# x, y_pred
2.699755907058715820e+00 8.608245849609375000e-01 2.467255664062500000e+04 -1.586125732421875000e+03 -3.869659118652343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.701383352279663086e+00 8.579177856445312500e-01 2.467328125000000000e+04 -1.586172241210937500e+03 -3.869772949218750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.703010559082031250e+00 8.550109863281250000e-01 2.467400390625000000e+04 -1.586218750000000000e+03 -3.869886779785156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.704638004302978516e+00 8.521194458007812500e-01 2.467472265625000000e+04 -1.586265014648437500e+03 -3.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.706265211105346680e+00 8.492431640625000000e-01 2.467543945312500000e+04 -1.586311157226562500e+03 -3.870112609863281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.707892656326293945e+00 8.463668823242187500e-01 2.467615429687500000e+04 -1.586357177734375000e+03 -3.870224914550781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.709519863128662109e+00 8.434982299804687500e-01 2.467686914062500000e+04 -1.586403076171875000e+03 -3.870337219238281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.711147308349609375e+00 8.406448364257812500e-01 2.467758007812500000e+04 -1.586448852539062500e+03 -3.870448913574218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.712774515151977539e+00 8.377990722656250000e-01 2.467828710937500000e+04 -1.586494384765625000e+03 -3.870560302734375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.714401960372924805e+00 8.349609375000000000e-01 2.467899414062500000e+04 -1.586539794921875000e+03 -3.870671386718750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.716029405593872070e+00 8.321380615234375000e-01 2.467969726562500000e+04 -1.586585083007812500e+03 -3.870782165527343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.717656612396240234e+00 8.293151855468750000e-01 2.468039843750000000e+04 -1.586630249023437500e+03 -3.870892333984375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.719284057617187500e+00 8.265075683593750000e-01 2.468109765625000000e+04 -1.586675170898437500e+03 -3.871002197265625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.720911264419555664e+00 8.236999511718750000e-01 2.468179492187500000e+04 -1.586719970703125000e+03 -3.871112060546875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.722538709640502930e+00 8.209152221679687500e-01 2.468249023437500000e+04 -1.586764648437500000e+03 -3.871221313476562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.724165916442871094e+00 8.181304931640625000e-01 2.468318164062500000e+04 -1.586809326171875000e+03 -3.871330261230468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.725793361663818359e+00 8.153533935546875000e-01 2.468387304687500000e+04 -1.586853637695312500e+03 -3.871438598632812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.727420568466186523e+00 8.125915527343750000e-01 2.468456054687500000e+04 -1.586897949218750000e+03 -3.871546936035156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.729048013687133789e+00 8.098373413085937500e-01 2.468524609375000000e+04 -1.586942016601562500e+03 -3.871654663085937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.730675458908081055e+00 8.070831298828125000e-01 2.468592968750000000e+04 -1.586986083984375000e+03 -3.871762390136718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.732302665710449219e+00 8.043518066406250000e-01 2.468661132812500000e+04 -1.587029907226562500e+03 -3.871869506835937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.733930110931396484e+00 8.016204833984375000e-01 2.468729101562500000e+04 -1.587073608398437500e+03 -3.871976318359375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.735557317733764648e+00 7.988967895507812500e-01 2.468796875000000000e+04 -1.587117187500000000e+03 -3.872082824707031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.737184762954711914e+00 7.961883544921875000e-01 2.468864257812500000e+04 -1.587160522460937500e+03 -3.872188720703125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.738811969757080078e+00 7.934875488281250000e-01 2.468931445312500000e+04 -1.587203857421875000e+03 -3.872294616699218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.740439414978027344e+00 7.907867431640625000e-01 2.468998632812500000e+04 -1.587246948242187500e+03 -3.872399902343750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.742066621780395508e+00 7.881011962890625000e-01 2.469065625000000000e+04 -1.587290039062500000e+03 -3.872505187988281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.743694067001342773e+00 7.854232788085937500e-01 2.469132226562500000e+04 -1.587332885742187500e+03 -3.872610168457031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.745321512222290039e+00 7.827606201171875000e-01 2.469198437500000000e+04 -1.587375488281250000e+03 -3.872714233398437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.746948719024658203e+00 7.800979614257812500e-01 2.469264648437500000e+04 -1.587418090820312500e+03 -3.872818298339843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.748576164245605469e+00 7.774429321289062500e-01 2.469330664062500000e+04 -1.587460571289062500e+03 -3.872922363281250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.750203371047973633e+00 7.748031616210937500e-01 2.469396484375000000e+04 -1.587502929687500000e+03 -3.873025512695312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.751830816268920898e+00 7.721710205078125000e-01 2.469462109375000000e+04 -1.587545043945312500e+03 -3.873128662109375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.753458023071289062e+00 7.695465087890625000e-01 2.469527343750000000e+04 -1.587587036132812500e+03 -3.873231506347656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.755085468292236328e+00 7.669296264648437500e-01 2.469592382812500000e+04 -1.587629028320312500e+03 -3.873333740234375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.756712675094604492e+00 7.643127441406250000e-01 2.469657421875000000e+04 -1.587670776367187500e+03 -3.873435974121093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.758340120315551758e+00 7.617111206054687500e-01 2.469722070312500000e+04 -1.587712402343750000e+03 -3.873537902832031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.759967565536499023e+00 7.591171264648437500e-01 2.469786718750000000e+04 -1.587753906250000000e+03 -3.873639221191406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.761594772338867188e+00 7.565383911132812500e-01 2.469850976562500000e+04 -1.587795288085937500e+03 -3.873740234375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.763222217559814453e+00 7.539596557617187500e-01 2.469915039062500000e+04 -1.587836547851562500e+03 -3.873841247558593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.764849424362182617e+00 7.513961791992187500e-01 2.469978906250000000e+04 -1.587877563476562500e+03 -3.873941650390625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.766476869583129883e+00 7.488327026367187500e-01 2.470042578125000000e+04 -1.587918579101562500e+03 -3.874041748046875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.768104076385498047e+00 7.462921142578125000e-01 2.470106054687500000e+04 -1.587959350585937500e+03 -3.874141540527343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.769731521606445312e+00 7.437438964843750000e-01 2.470169335937500000e+04 -1.588000122070312500e+03 -3.874241027832031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.771358728408813477e+00 7.412109375000000000e-01 2.470232421875000000e+04 -1.588040649414062500e+03 -3.874340209960937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.772986173629760742e+00 7.386856079101562500e-01 2.470295312500000000e+04 -1.588081054687500000e+03 -3.874439086914062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.774613618850708008e+00 7.361602783203125000e-01 2.470358007812500000e+04 -1.588121459960937500e+03 -3.874537658691406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.776240825653076172e+00 7.336502075195312500e-01 2.470420507812500000e+04 -1.588161621093750000e+03 -3.874635925292968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.777868270874023438e+00 7.311553955078125000e-01 2.470482617187500000e+04 -1.588201660156250000e+03 -3.874733581542968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.779495477676391602e+00 7.286605834960937500e-01 2.470544726562500000e+04 -1.588241577148437500e+03 -3.874831237792968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.781122922897338867e+00 7.261734008789062500e-01 2.470606640625000000e+04 -1.588281372070312500e+03 -3.874928588867187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.782750129699707031e+00 7.236938476562500000e-01 2.470668359375000000e+04 -1.588321044921875000e+03 -3.875025634765625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.784377574920654297e+00 7.212295532226562500e-01 2.470729687500000000e+04 -1.588360595703125000e+03 -3.875122375488281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.786004781723022461e+00 7.187652587890625000e-01 2.470791015625000000e+04 -1.588400024414062500e+03 -3.875218505859375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.787632226943969727e+00 7.163162231445312500e-01 2.470851953125000000e+04 -1.588439208984375000e+03 -3.875314636230468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.789259672164916992e+00 7.138671875000000000e-01 2.470912890625000000e+04 -1.588478393554687500e+03 -3.875410156250000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.790886878967285156e+00 7.114334106445312500e-01 2.470973437500000000e+04 -1.588517456054687500e+03 -3.875505676269531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.792514324188232422e+00 7.089996337890625000e-01 2.471033984375000000e+04 -1.588556396484375000e+03 -3.875600891113281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.794141530990600586e+00 7.065734863281250000e-01 2.471094335937500000e+04 -1.588595092773437500e+03 -3.875695495605468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.795768976211547852e+00 7.041625976562500000e-01 2.471154492187500000e+04 -1.588633789062500000e+03 -3.875790100097656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.797396183013916016e+00 7.017593383789062500e-01 2.471214257812500000e+04 -1.588672241210937500e+03 -3.875884094238281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.799023628234863281e+00 6.993560791015625000e-01 2.471274023437500000e+04 -1.588710693359375000e+03 -3.875978088378906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.800650835037231445e+00 6.969680786132812500e-01 2.471333593750000000e+04 -1.588749023437500000e+03 -3.876071777343750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.802278280258178711e+00 6.945877075195312500e-01 2.471392773437500000e+04 -1.588787109375000000e+03 -3.876164855957031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.803905725479125977e+00 6.922073364257812500e-01 2.471451953125000000e+04 -1.588825195312500000e+03 -3.876257934570312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.805532932281494141e+00 6.898422241210937500e-01 2.471510742187500000e+04 -1.588863037109375000e+03 -3.876350708007812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.807160377502441406e+00 6.874771118164062500e-01 2.471569531250000000e+04 -1.588900878906250000e+03 -3.876442871093750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.808787584304809570e+00 6.851272583007812500e-01 2.471628125000000000e+04 -1.588938476562500000e+03 -3.876535034179687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.810415029525756836e+00 6.827774047851562500e-01 2.471686523437500000e+04 -1.588976074218750000e+03 -3.876626892089843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.812042236328125000e+00 6.804428100585937500e-01 2.471744726562500000e+04 -1.589013549804687500e+03 -3.876718444824218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.813669681549072266e+00 6.781158447265625000e-01 2.471802539062500000e+04 -1.589050781250000000e+03 -3.876809387207031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.815296888351440430e+00 6.757888793945312500e-01 2.471860351562500000e+04 -1.589088012695312500e+03 -3.876900329589843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.816924333572387695e+00 6.734771728515625000e-01 2.471917968750000000e+04 -1.589125000000000000e+03 -3.876990966796875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.818551778793334961e+00 6.711654663085937500e-01 2.471975390625000000e+04 -1.589161987304687500e+03 -3.877081298828125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.820178985595703125e+00 6.688690185546875000e-01 2.472032812500000000e+04 -1.589198852539062500e+03 -3.877171325683593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.821806430816650391e+00 6.665802001953125000e-01 2.472089648437500000e+04 -1.589235473632812500e+03 -3.877260742187500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.823433637619018555e+00 6.642913818359375000e-01 2.472146679687500000e+04 -1.589272094726562500e+03 -3.877350463867187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.825061082839965820e+00 6.620101928710937500e-01 2.472203320312500000e+04 -1.589308593750000000e+03 -3.877439575195312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.826688289642333984e+00 6.597366333007812500e-01 2.472259960937500000e+04 -1.589344970703125000e+03 -3.877528381347656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.828315734863281250e+00 6.574783325195312500e-01 2.472316210937500000e+04 -1.589381103515625000e+03 -3.877616882324218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.829942941665649414e+00 6.552276611328125000e-01 2.472372265625000000e+04 -1.589417236328125000e+03 -3.877705078125000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.831570386886596680e+00 6.529693603515625000e-01 2.472428320312500000e+04 -1.589453247070312500e+03 -3.877793273925781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.833197832107543945e+00 6.507339477539062500e-01 2.472483984375000000e+04 -1.589489135742187500e+03 -3.877880859375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.834825038909912109e+00 6.484985351562500000e-01 2.472539648437500000e+04 -1.589524902343750000e+03 -3.877968444824218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.836452484130859375e+00 6.462707519531250000e-01 2.472595117187500000e+04 -1.589560546875000000e+03 -3.878055725097656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.838079690933227539e+00 6.440505981445312500e-01 2.472650390625000000e+04 -1.589596069335937500e+03 -3.878142395019531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.839707136154174805e+00 6.418380737304687500e-01 2.472705273437500000e+04 -1.589631469726562500e+03 -3.878229064941406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.841334342956542969e+00 6.396331787109375000e-01 2.472760351562500000e+04 -1.589666870117187500e+03 -3.878315429687500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.842961788177490234e+00 6.374282836914062500e-01 2.472815039062500000e+04 -1.589702026367187500e+03 -3.878401489257812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.844588994979858398e+00 6.352462768554687500e-01 2.472869531250000000e+04 -1.589737060546875000e+03 -3.878486938476562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.846216440200805664e+00 6.330642700195312500e-01 2.472923828125000000e+04 -1.589771972656250000e+03 -3.878572387695312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.847843885421752930e+00 6.308822631835937500e-01 2.472977929687500000e+04 -1.589806884765625000e+03 -3.878657531738281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.849471092224121094e+00 6.287155151367187500e-01 2.473032031250000000e+04 -1.589841674804687500e+03 -3.878742675781250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.851098537445068359e+00 6.265487670898437500e-01 2.473085742187500000e+04 -1.589876220703125000e+03 -3.878827209472656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.852725744247436523e+00 6.243896484375000000e-01 2.473139453125000000e+04 -1.589910888671875000e+03 -3.878911743164062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.854353189468383789e+00 6.222457885742187500e-01 2.473192968750000000e+04 -1.589945190429687500e+03 -3.878995666503906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.855980396270751953e+00 6.201019287109375000e-01 2.473246289062500000e+04 -1.589979492187500000e+03 -3.879079589843750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.857607841491699219e+00 6.179656982421875000e-01 2.473299609375000000e+04 -1.590013793945312500e+03 -3.879163208007812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.859235048294067383e+00 6.158370971679687500e-01 2.473352539062500000e+04 -1.590047851562500000e+03 -3.879246520996093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.860862493515014648e+00 6.137161254882812500e-01 2.473405078125000000e+04 -1.590081665039062500e+03 -3.879329528808593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.862489938735961914e+00 6.116027832031250000e-01 2.473457812500000000e+04 -1.590115600585937500e+03 -3.879412231445312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.864117145538330078e+00 6.094970703125000000e-01 2.473510156250000000e+04 -1.590149291992187500e+03 -3.879494628906250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.865744590759277344e+00 6.073913574218750000e-01 2.473562695312500000e+04 -1.590182983398437500e+03 -3.879577026367187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.867371797561645508e+00 6.053009033203125000e-01 2.473614648437500000e+04 -1.590216430664062500e+03 -3.879658813476562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.868999242782592773e+00 6.032104492187500000e-01 2.473666601562500000e+04 -1.590249877929687500e+03 -3.879740600585937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.870626449584960938e+00 6.011276245117187500e-01 2.473718359375000000e+04 -1.590283203125000000e+03 -3.879822082519531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.872253894805908203e+00 5.990524291992187500e-01 2.473770117187500000e+04 -1.590316406250000000e+03 -3.879903259277343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.873881101608276367e+00 5.969848632812500000e-01 2.473821484375000000e+04 -1.590349609375000000e+03 -3.879984130859375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.875508546829223633e+00 5.949325561523437500e-01 2.473872656250000000e+04 -1.590382446289062500e+03 -3.880064697265625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.877135992050170898e+00 5.928726196289062500e-01 2.473924023437500000e+04 -1.590415405273437500e+03 -3.880145263671875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.878763198852539062e+00 5.908279418945312500e-01 2.473974804687500000e+04 -1.590448120117187500e+03 -3.880225219726562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.880390644073486328e+00 5.887908935546875000e-01 2.474025585937500000e+04 -1.590480834960937500e+03 -3.880305175781250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.882017850875854492e+00 5.867462158203125000e-01 2.474076367187500000e+04 -1.590513427734375000e+03 -3.880384826660156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.883645296096801758e+00 5.847167968750000000e-01 2.474126757812500000e+04 -1.590545898437500000e+03 -3.880464172363281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.885272502899169922e+00 5.827026367187500000e-01 2.474177148437500000e+04 -1.590578247070312500e+03 -3.880543212890625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.886899948120117188e+00 5.806884765625000000e-01 2.474227148437500000e+04 -1.590610473632812500e+03 -3.880621948242187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.888527154922485352e+00 5.786819458007812500e-01 2.474277148437500000e+04 -1.590642578125000000e+03 -3.880700683593750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.890154600143432617e+00 5.766754150390625000e-01 2.474326953125000000e+04 -1.590674682617187500e+03 -3.880779113769531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.891782045364379883e+00 5.746841430664062500e-01 2.474376562500000000e+04 -1.590706542968750000e+03 -3.880856933593750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.893409252166748047e+00 5.726928710937500000e-01 2.474426171875000000e+04 -1.590738403320312500e+03 -3.880934753417968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.895036697387695312e+00 5.707168579101562500e-01 2.474475390625000000e+04 -1.590770141601562500e+03 -3.881012268066406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.896663904190063477e+00 5.687332153320312500e-01 2.474524609375000000e+04 -1.590801879882812500e+03 -3.881089782714843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.898291349411010742e+00 5.667648315429687500e-01 2.474573632812500000e+04 -1.590833374023437500e+03 -3.881166687011718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.899918556213378906e+00 5.648040771484375000e-01 2.474622460937500000e+04 -1.590864746093750000e+03 -3.881243591308593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.901546001434326172e+00 5.628509521484375000e-01 2.474671093750000000e+04 -1.590896118164062500e+03 -3.881320190429687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.903173208236694336e+00 5.608901977539062500e-01 2.474719726562500000e+04 -1.590927368164062500e+03 -3.881396789550781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.904800653457641602e+00 5.589523315429687500e-01 2.474768164062500000e+04 -1.590958496093750000e+03 -3.881472778320312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.906428098678588867e+00 5.570144653320312500e-01 2.474816406250000000e+04 -1.590989501953125000e+03 -3.881548461914062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.908055305480957031e+00 5.550765991210937500e-01 2.474864453125000000e+04 -1.591020385742187500e+03 -3.881624145507812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.909682750701904297e+00 5.531616210937500000e-01 2.474912109375000000e+04 -1.591051147460937500e+03 -3.881699218750000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.911309957504272461e+00 5.512390136718750000e-01 2.474959960937500000e+04 -1.591081909179687500e+03 -3.881774597167968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.912937402725219727e+00 5.493240356445312500e-01 2.475007617187500000e+04 -1.591112548828125000e+03 -3.881849365234375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.914564609527587891e+00 5.474166870117187500e-01 2.475055078125000000e+04 -1.591143066406250000e+03 -3.881924133300781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.916192054748535156e+00 5.455169677734375000e-01 2.475102343750000000e+04 -1.591173583984375000e+03 -3.881998596191406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.917819261550903320e+00 5.436248779296875000e-01 2.475149414062500000e+04 -1.591203857421875000e+03 -3.882072448730468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.919446706771850586e+00 5.417327880859375000e-01 2.475196484375000000e+04 -1.591234130859375000e+03 -3.882146301269531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.921074151992797852e+00 5.398483276367187500e-01 2.475243359375000000e+04 -1.591264282226562500e+03 -3.882220153808593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.922701358795166016e+00 5.379791259765625000e-01 2.475290039062500000e+04 -1.591294189453125000e+03 -3.882293395996093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.924328804016113281e+00 5.361022949218750000e-01 2.475336523437500000e+04 -1.591324218750000000e+03 -3.882366638183593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.925956010818481445e+00 5.342407226562500000e-01 2.475383007812500000e+04 -1.591354125976562500e+03 -3.882439575195312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.927583456039428711e+00 5.323867797851562500e-01 2.475429101562500000e+04 -1.591383789062500000e+03 -3.882512207031250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.929210662841796875e+00 5.305328369140625000e-01 2.475475390625000000e+04 -1.591413452148437500e+03 -3.882584838867187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.930838108062744141e+00 5.286865234375000000e-01 2.475521289062500000e+04 -1.591442993164062500e+03 -3.882656860351562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.932465314865112305e+00 5.268478393554687500e-01 2.475566992187500000e+04 -1.591472412109375000e+03 -3.882729187011718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.934092760086059570e+00 5.250091552734375000e-01 2.475612695312500000e+04 -1.591501831054687500e+03 -3.882800903320312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.935720205307006836e+00 5.231857299804687500e-01 2.475658203125000000e+04 -1.591531005859375000e+03 -3.882872314453125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.937347412109375000e+00 5.213623046875000000e-01 2.475703515625000000e+04 -1.591560302734375000e+03 -3.882943725585937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.938974857330322266e+00 5.195388793945312500e-01 2.475748828125000000e+04 -1.591589355468750000e+03 -3.883014831542968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.940602064132690430e+00 5.177307128906250000e-01 2.475793750000000000e+04 -1.591618286132812500e+03 -3.883085632324218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.942229509353637695e+00 5.159301757812500000e-01 2.475838671875000000e+04 -1.591647216796875000e+03 -3.883156433105468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.943856716156005859e+00 5.141296386718750000e-01 2.475883398437500000e+04 -1.591675903320312500e+03 -3.883226623535156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.945484161376953125e+00 5.123367309570312500e-01 2.475928125000000000e+04 -1.591704711914062500e+03 -3.883296813964843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.947111368179321289e+00 5.105514526367187500e-01 2.475972656250000000e+04 -1.591733276367187500e+03 -3.883366699218750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.948738813400268555e+00 5.087661743164062500e-01 2.476016992187500000e+04 -1.591761840820312500e+03 -3.883436584472656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.950366258621215820e+00 5.069885253906250000e-01 2.476061132812500000e+04 -1.591790283203125000e+03 -3.883506164550781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.951993465423583984e+00 5.052261352539062500e-01 2.476105078125000000e+04 -1.591818603515625000e+03 -3.883575134277343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.953620910644531250e+00 5.034561157226562500e-01 2.476149023437500000e+04 -1.591846801757812500e+03 -3.883644104003906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.955248117446899414e+00 5.017013549804687500e-01 2.476192773437500000e+04 -1.591875000000000000e+03 -3.883713073730468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.956875562667846680e+00 4.999465942382812500e-01 2.476236523437500000e+04 -1.591903076171875000e+03 -3.883781738281250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.958502769470214844e+00 4.981994628906250000e-01 2.476279882812500000e+04 -1.591931030273437500e+03 -3.883850097656250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.960130214691162109e+00 4.964599609375000000e-01 2.476323242187500000e+04 -1.591958862304687500e+03 -3.883918151855468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.961757421493530273e+00 4.947204589843750000e-01 2.476366406250000000e+04 -1.591986694335937500e+03 -3.883986206054687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
